text,display_text_width,is_quote,is_retweet,quoted_text,quoted_favorite_count,quoted_retweet_count,quoted_followers_count,quoted_friends_count,quoted_statuses_count,quoted_verified,retweet_text,retweet_favorite_count,retweet_retweet_count,retweet_followers_count,retweet_friends_count,retweet_statuses_count,retweet_verified,followers_count,friends_count,listed_count,statuses_count,verified,lang_ca,lang_cy,lang_da,lang_de,lang_en,lang_es,lang_et,lang_fi,lang_fr,lang_it,lang_ne,lang_pl,lang_pt,lang_ro,lang_tl,lang_und,lang_zh,favorite_count,retweet_count
1,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249570,562,2216,5655,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,999,260
-1,140,0,1,0,0,0,0,0,0,0,-1,23,9,257,656,663,0,124642,1821,0,4911,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3605,9
1,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473896,2405,3848,21633,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,373,27
1,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15745,387,763,4433,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,4
1,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83093,47469,1707,7394,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,810,9
0,16,1,0,-1,3,1,5937,2417,11569,1,0,0,0,0,0,0,0,23336,1143,689,4125,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1885,6
1,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43622,1236,801,4905,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,405,9
1,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70013,401,777,2202,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,802,13
1,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24435,5253,995,10557,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6677,5
1,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41515,425,940,4727,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,565,1
-1,140,0,1,0,0,0,0,0,0,0,-1,44,38,282254,1049,138976,1,45260,1200,1114,11457,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1538,38
1,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31068,418,708,3452,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,499,1
1,179,1,0,1,56,18,55928,3385,27247,1,0,0,0,0,0,0,0,16205,758,433,16074,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18143,7
0,92,0,1,0,0,0,0,0,0,0,0,45,39,28542,82,1517,1,38144,418,988,13714,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,44,39
1,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69560,908,1228,2012,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,281,0
1,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13511,668,432,3685,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,963,4
-1,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009514,2040,8711,13200,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6923,1290
1,139,0,1,0,0,0,0,0,0,0,1,979,249,126124,1032,22419,0,1421241,744,4204,8898,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1804,249
1,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116671,758,1772,4711,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,797,2
0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31068,418,708,3452,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,503,1
1,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31891,253,622,3424,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,925,3
0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25695,976,948,5367,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2286,24
-1,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30363,413,923,6507,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1000,4
0,140,0,1,0,0,0,0,0,0,0,0,993,238,99411,12231,16954,1,10852,299,410,1730,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,278,238
-1,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29552,447,599,5813,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1291,22
-1,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80505,735,1046,2090,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,111,20
0,68,1,0,0,68051,23506,379211,1006,4276,1,0,0,0,0,0,0,0,1154291,10820,5841,16875,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,31454,191
1,48,0,1,0,0,0,0,0,0,0,1,37,36,58370,430,36372,1,38144,418,988,13714,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,44,36
0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104615,506,2095,8426,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2245,4
0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90206,3483,1169,6592,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1346,5
0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25695,976,948,5367,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2218,1
1,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,994406,769,5878,11284,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21595,4309
1,140,0,1,0,0,0,0,0,0,0,1,299,226,261926,169,57855,1,48747,953,1085,2829,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1630,226
1,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27709,1199,816,5423,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,529,2
1,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29552,447,599,5813,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1244,3
-1,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31675,1946,1245,5878,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1020,3
1,140,0,1,0,0,0,0,0,0,0,1,91,21,273374,18520,54045,1,60364,3020,894,9805,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12725,21
1,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38732,1639,967,3839,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,271,5
1,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21635,660,778,2495,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1461,3
1,140,0,1,0,0,0,0,0,0,0,1,185,79,1131869,786,37860,1,31242,900,1159,8471,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1109,79
0,144,0,1,0,0,0,0,0,0,0,0,36,25,82452,3451,49431,1,27394,250,845,4298,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,178,25
1,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65075,720,751,3476,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1135,98
1,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3446469,529,13665,15244,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2072,221
1,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79286,3783,1636,18641,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9732,9
1,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38156,3146,1048,7883,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,758,4
1,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16901,317,686,2814,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,549,1
0,140,0,1,0,0,0,0,0,0,0,0,0,2,1590,427,7776,1,15944,1102,827,1389,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,134,2
1,140,0,1,0,0,0,0,0,0,0,1,862,400,3462030,243,14718,1,35722,2851,1159,5003,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1955,400
-1,140,0,1,0,0,0,0,0,0,0,-1,28,15,366762,4617,56459,1,34288,297,855,3124,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,34,15
-1,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10163,621,478,3927,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,175,46
1,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33954,11342,1031,6167,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8989,5
1,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40207,3846,703,5871,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6790,9
1,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59301,1212,782,7836,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5877,8
-1,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33954,11342,1031,6167,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8989,5
0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123877,774,1983,9084,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2163,4
0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252795,729,1624,7843,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,273,15
-1,140,0,1,0,0,0,0,0,0,0,-1,10,7,19725,1844,11772,1,43697,1010,1029,4958,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,681,7
1,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342171,16527,3743,13533,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4971,22
-1,140,0,1,0,0,0,0,0,0,0,-1,5858,1029,7276481,430,12317,1,38300,3785,685,7242,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1647,1029
1,140,0,1,0,0,0,0,0,0,0,1,11,4,5999,2352,6272,1,21633,578,437,3724,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1181,4
0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18089,396,767,4193,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,875,4
0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111851,1832,1361,11045,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2768,42
1,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13220,376,196,642,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,247,2
-1,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31068,418,708,3452,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,496,1
0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26288,3031,962,9808,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1310,4
1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40207,3846,703,5871,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6777,1
1,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79286,3783,1636,18641,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9738,7
1,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12918,217,592,3969,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,339,1
1,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21500,1354,638,5037,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1614,3
1,70,1,0,1,33,14,15491,272,3157,1,0,0,0,0,0,0,0,42185,662,688,3463,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3053,7
1,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61262,983,1274,5451,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1398,22
1,144,0,1,0,0,0,0,0,0,0,1,11,4,59300,1213,7838,1,90206,3483,1169,6592,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1336,4
1,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60364,3020,894,9805,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12727,0
1,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45260,1200,1114,11457,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1552,6
1,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32424,954,657,3236,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,347,6
0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40477,480,661,4200,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,641,3
1,140,0,1,0,0,0,0,0,0,0,1,127894,32871,2293339,986,20901,1,281684,3085,2619,21803,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12727,32871
1,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16668,1982,694,6443,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,958,1
1,257,1,0,1,188,60,79854,6176,11087,1,0,0,0,0,0,0,0,507914,355,2089,1860,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,259,56
1,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23068,2788,836,9135,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10445,5
0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142772,1242,1957,8611,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,487,16
1,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21500,1354,638,5037,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1617,2
-1,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14900,610,615,5929,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1675,6
1,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112679,1915,2122,11338,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2554,264
1,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30738,1040,793,7147,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1418,8
1,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140398,2667,2566,17132,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,748,15
1,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110971,409,1830,3319,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1140,5
0,91,0,1,0,0,0,0,0,0,0,0,45,11,117159,266,117039,1,26906,1095,1020,7640,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2812,11
0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187663,2643,2346,6464,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2067,5
1,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12560,3894,478,2397,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,116,0
0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29375,1559,668,3502,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,513,2
1,116,1,0,1,2968,860,1388407,681,45777,1,0,0,0,0,0,0,0,89496,4304,1044,6130,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9181,4
1,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24452,737,564,3984,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1072,55
0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21960,613,997,2002,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,56,4
0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21644,767,786,3994,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1173,0
1,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31675,1946,1245,5878,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1025,3
0,265,1,0,1,454,99,236822,1314,4655,1,0,0,0,0,0,0,0,359679,6061,1887,11202,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14070,68
0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1421241,744,4204,8898,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,39470,8287
1,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3446469,529,13665,15244,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13913,1343
1,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21627,1051,900,7438,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,402,3
1,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29552,447,599,5813,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1218,3
1,140,0,1,0,0,0,0,0,0,0,1,90,40,15497,272,3159,1,10135,641,317,2127,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,520,40
-1,143,0,1,0,0,0,0,0,0,0,-1,8,1,2327,891,13859,0,24397,1417,433,1703,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,498,1
0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137189,2166,1340,8243,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3478,47
1,139,0,1,0,0,0,0,0,0,0,1,1,1,13272,225,13433,1,24452,737,564,3984,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,864,1
1,140,0,1,0,0,0,0,0,0,0,1,20,20,25472,1816,28666,1,49781,1834,1000,6440,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1492,20
1,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59301,1212,782,7836,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5858,4
0,239,1,0,1,673,147,314533,2102,4824,1,0,0,0,0,0,0,0,314533,2102,1669,4824,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,84,19
1,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35138,796,825,4902,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1392,1
1,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11351,775,393,1366,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,727,2
1,221,1,0,1,38,10,81958,744,33380,1,0,0,0,0,0,0,0,17083,499,232,1404,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,486,2
1,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163724,3010,1105,10653,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1762,88
0,140,0,1,0,0,0,0,0,0,0,0,0,3,7061,5493,141572,1,30091,243,800,1867,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,171,3
1,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6991853,515,19709,8970,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,773,135
0,128,1,0,1,2571,1119,126408,5045,38794,1,0,0,0,0,0,0,0,67567,2832,753,6614,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3937,72
0,143,0,1,0,0,0,0,0,0,0,0,10,2,3925,2966,5977,0,45489,820,978,8870,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,611,2
1,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218526,305,906,952,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,498,43
-1,263,1,0,0,180,143,158999,1134,67900,1,0,0,0,0,0,0,0,18741,2370,756,6407,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,445,5
1,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13220,376,196,642,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,241,1
1,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123272,4337,2000,6364,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3294,69
-1,140,0,1,0,0,0,0,0,0,0,-1,4,3,5465,709,4925,1,155282,533,2438,6376,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,305,3
1,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13449,814,465,2732,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,86,4
1,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32819,3286,969,6006,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2012,6
-1,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4831,808,137,1485,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,961,266
1,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118308,5794,1085,2665,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,661,22
1,280,1,0,0,642,185,8818060,68256,224000,1,0,0,0,0,0,0,0,158489,541,1667,11270,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,333,32
1,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15470,1934,614,3085,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,524,26
1,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61262,983,1274,5451,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1259,3
1,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9055,742,408,1588,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,426,3
1,140,0,1,0,0,0,0,0,0,0,1,1,2,27162,3018,12816,1,16901,317,686,2814,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,544,2
1,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31068,418,708,3452,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,527,6
1,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33877,1125,807,6788,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1166,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27709,1199,816,5423,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,529,0
1,140,0,1,0,0,0,0,0,0,0,1,1018,241,361910,894,11592,1,162090,1029,1479,17350,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8295,241
0,140,0,1,0,0,0,0,0,0,0,0,273,63,1059768,3686,34289,1,12034,311,644,6343,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1906,63
-1,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8975,621,392,1450,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,504,9
1,140,0,1,0,0,0,0,0,0,0,1,20,14,19266,875,6864,1,21627,1051,900,7438,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,394,14
0,190,1,0,1,14,3,31833,708,8704,1,0,0,0,0,0,0,0,31833,708,347,8704,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2235,1
1,144,0,1,0,0,0,0,0,0,0,1,13,2,2059,968,3024,0,32819,3286,969,6006,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2007,2
1,140,0,1,0,0,0,0,0,0,0,1,52,26,45279,671,17878,1,8665,1797,482,2303,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,464,26
0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30363,413,923,6507,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,981,4
1,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21960,613,997,2002,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,54,1
-1,95,0,1,0,0,0,0,0,0,0,-1,24942,585,789603,697,31805,1,382140,937,2555,9474,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4443,585
1,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13700,1137,448,3987,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,529,0
1,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6991853,515,19709,8970,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7056,1664
1,139,0,1,0,0,0,0,0,0,0,1,2986,875,159824,1714,6032,1,92889,1823,1468,9618,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5693,875
-1,159,1,0,-1,37,14,13469,1936,6264,0,0,0,0,0,0,0,0,27538,2410,873,11532,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4411,5
1,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17133,1222,538,4852,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1122,2
0,93,1,0,1,8242,5080,410445,908,14173,1,0,0,0,0,0,0,0,24397,1417,433,1703,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,499,3
1,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38732,1639,967,3839,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,271,1
0,140,0,1,0,0,0,0,0,0,0,0,191,181,7560,311,1854,0,159834,1714,2160,6035,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2829,181
0,140,0,1,0,0,0,0,0,0,0,0,40,30,57482,300,17239,1,19886,3637,424,5838,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,360,30
0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23471,1129,976,6909,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2011,2
0,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6991853,515,19709,8970,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9353,570
